image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
999706d9-108.jpg,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68730396,0.2970507,0.010366387,0.005278939,0.31269604,0.015645325,0.005278939
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.4889163,0.47233054,0.028769935,0.0099831885,0.51108366,0.038753122,0.0099831885
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.85132736,0.1340411,0.008848676,0.00578279,0.14867257,0.014631467,0.00578279
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9481039,0.048841197,0.0018251152,0.0012298386,0.05189615,0.0030549536,0.0012298386
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.87444806,0.11469742,0.0051632496,0.0056913625,0.12555203,0.010854612,0.0056913625
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.72259575,0.26158234,0.009064055,0.0067577967,0.2774042,0.015821852,0.0067577967
999706d9-108.jpg,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.81534034,0.13481171,0.028070504,0.021777386,0.18465962,0.04984789,0.021777386
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.036888193,0.87813467,0.07175326,0.013223876,0.9631118,0.08497714,0.013223876
a78fc3a5-274.jpg,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.024929397,0.9362635,0.03018981,0.008617313,0.97507066,0.038807124,0.008617313
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.030268805,0.86353713,0.087033294,0.019160766,0.96973115,0.106194064,0.019160766
a78fc3a5-274.jpg,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14478055,0.7693568,0.059953377,0.025909219,0.8552194,0.08586259,0.025909219
a78fc3a5-274.jpg,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.4582786,0.49079022,0.039596207,0.01133504,0.54172146,0.05093125,0.01133504
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.32578456,0.65110886,0.015088477,0.0080181295,0.6742155,0.023106607,0.0080181295
a94e3549-13.jpg,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013788062,0.9799866,0.0049286545,0.0012966607,0.9862119,0.0062253154,0.0012966607
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01889419,0.9702583,0.009574202,0.0012732422,0.9811057,0.010847444,0.0012732422
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.57237256,0.41624734,0.005861678,0.0055184127,0.4276274,0.011380091,0.0055184127
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.8049994,0.18676248,0.0036030582,0.0046350784,0.19500062,0.008238137,0.0046350784
a94e3549-13.jpg,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5591258,0.4229576,0.010798,0.0071186186,0.44087422,0.017916618,0.0071186186
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.904249,0.092662185,0.0020239078,0.0010648373,0.09575093,0.0030887453,0.0010648373
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.100385025,0.8933555,0.0047928724,0.0014666796,0.89961505,0.006259552,0.0014666796
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.4561233,0.5318504,0.0077631613,0.004263174,0.5438767,0.012026335,0.004263174
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.49087605,0.5020104,0.004859192,0.0022543378,0.509124,0.0071135294,0.0022543378
a94e3549-13.jpg,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.46194044,0.5235997,0.010075572,0.004384303,0.53805953,0.0144598745,0.004384303
a94e3549-13.jpg,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.69140023,0.30236962,0.0039703012,0.002259868,0.3085998,0.006230169,0.002259868
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.24441956,0.74158967,0.0103883,0.0036024505,0.7555804,0.013990751,0.0036024505
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.2987221,0.69571596,0.0038846019,0.0016773134,0.7012779,0.005561915,0.0016773134
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.54269665,0.4365738,0.014001289,0.0067282533,0.45730335,0.020729542,0.0067282533
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47385547,0.5216314,0.0030135051,0.0014996701,0.52614456,0.004513175,0.0014996701
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.28813228,0.64572465,0.05326055,0.0128825335,0.71186775,0.06614308,0.0128825335
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22446318,0.75095457,0.020506933,0.0040753353,0.77553684,0.024582269,0.0040753353
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.22274216,0.75529236,0.018060463,0.00390502,0.7772578,0.021965483,0.00390502
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.43847814,0.5163696,0.03240686,0.012745446,0.5615219,0.045152307,0.012745446
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.25323913,0.735318,0.008767858,0.002674939,0.7467608,0.011442797,0.002674939
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.017957173,0.92616856,0.047935314,0.007938934,0.9820428,0.055874247,0.007938934
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.63854694,0.3476688,0.00687369,0.00691059,0.3614531,0.01378428,0.00691059
e1c54150-11.jpg,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7814742,0.1834157,0.021999775,0.0131103145,0.21852578,0.03511009,0.0131103145
e1c54150-11.jpg,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.34918597,0.5850816,0.046642575,0.01908988,0.65081406,0.06573246,0.01908988
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.016358783,0.49244288,0.39948305,0.09171529,0.9836412,0.49119836,0.09171529
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.112345256,0.7705941,0.10106178,0.015998898,0.8876548,0.117060676,0.015998898
e5ba03d3-75.jpg,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.022357726,0.7473408,0.20187274,0.028428793,0.9776423,0.23030153,0.028428793
e5ba03d3-75.jpg,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.026446868,0.6640546,0.28958586,0.01991269,0.9735532,0.30949855,0.01991269
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0038883975,0.25145954,0.57881594,0.16583619,0.99611163,0.74465215,0.16583619
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2549947,0.7187334,0.02230968,0.0039622355,0.74500525,0.026271915,0.0039622355
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16400914,0.792667,0.0359133,0.007410598,0.83599085,0.043323897,0.007410598
e5ba03d3-75.jpg,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0.0016163258,0.32867646,0.63079476,0.038912408,0.99838364,0.6697072,0.038912408
e5ba03d3-75.jpg,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010231768,0.72697544,0.24673532,0.016057456,0.9897682,0.26279277,0.016057456
e5ba03d3-75.jpg,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.14012016,0.80537546,0.04223948,0.012264849,0.8598798,0.054504327,0.012264849
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.40488204,0.57204276,0.012238035,0.010837202,0.595118,0.023075238,0.010837202
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.035528395,0.76580316,0.18037663,0.01829173,0.9644715,0.19866836,0.01829173
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.035323597,0.8852501,0.06798056,0.011445734,0.9646764,0.07942629,0.011445734
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.45018673,0.5132132,0.025815975,0.0107841045,0.5498133,0.03660008,0.0107841045
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.021926748,0.57266235,0.33951768,0.06589321,0.9780733,0.4054109,0.06589321
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.4784587,0.43821916,0.06369835,0.019623738,0.52154124,0.08332209,0.019623738
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.26956987,0.6924481,0.02680788,0.011174181,0.7304302,0.03798206,0.011174181
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04612986,0.8025366,0.1313209,0.020012612,0.9538701,0.15133351,0.020012612
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005831336,0.8892664,0.10064345,0.004258834,0.99416864,0.10490228,0.004258834
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.08471501,0.8892161,0.02014142,0.005927428,0.915285,0.02606885,0.005927428
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.2330935,0.753685,0.009260807,0.0039606527,0.7669065,0.013221459,0.0039606527
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.044498004,0.9427559,0.010226648,0.0025194965,0.95550203,0.012746145,0.0025194965
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16093135,0.8239832,0.012559684,0.0025257552,0.83906865,0.015085439,0.0025257552
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.115233935,0.87651026,0.0067764083,0.0014794151,0.88476604,0.0082558235,0.0014794151
f23e51b4-209.jpg,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8560433,0.14240155,0.00060246565,0.0009527133,0.14395674,0.001555179,0.0009527133
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.019109491,0.9554159,0.02321142,0.002263208,0.9808905,0.025474627,0.002263208
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0021607548,0.98339474,0.0137172695,0.0007272251,0.9978393,0.014444495,0.0007272251
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0058862395,0.98083556,0.012128624,0.0011495834,0.9941138,0.013278208,0.0011495834
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.18240331,0.8090045,0.006635019,0.0019571767,0.8175967,0.008592196,0.0019571767
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.32741567,0.6659101,0.004378676,0.0022955227,0.6725843,0.0066741984,0.0022955227
f23e51b4-209.jpg,1458.630762671458,694.9681507734803,151.0797470476427,181.6555202570428,1458.630762671458,694.9681507734803,151.0797470476427,181.6555202570428,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.10408619,0.8857286,0.007826425,0.0023588534,0.8959139,0.010185279,0.0023588534
f23e51b4-209.jpg,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1600.7177053590192,707.5581330369369,85.43202250201176,151.97907160884162,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.19854164,0.7899531,0.007300902,0.004204309,0.80145836,0.011505211,0.004204309
f23e51b4-209.jpg,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1718.5239679670565,448.5642121887335,99.82057366024492,240.10894745302204,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20915106,0.7697456,0.013419749,0.007683594,0.7908489,0.021103343,0.007683594
f23e51b4-209.jpg,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1818.3445416273007,440.470652162227,89.02916029156984,241.90751634780145,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.044177573,0.94050765,0.011010087,0.0043046665,0.9558224,0.015314754,0.0043046665
f23e51b4-209.jpg,1684.3511589662476,683.2774529574172,111.51127147630989,188.8498453436341,1684.3511589662476,683.2774529574172,111.51127147630989,188.8498453436341,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.47600475,0.5063659,0.010824725,0.0068046534,0.5239953,0.017629378,0.0068046534
f23e51b4-209.jpg,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1796.7617148899506,684.1767374048075,33.27352455341526,156.47549384578954,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29756328,0.64930874,0.031919025,0.02120888,0.7024366,0.053127907,0.02120888
