image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
999706d9-108.jpg,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,1040.6424044600574,651.26529725183,342.2400993239435,111.11691536491672,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8927394,0.08730607,0.016736366,0.0032181095,0.10726054,0.019954475,0.0032181095
999706d9-108.jpg,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,1008.0481092863484,766.8268892313433,349.64789368160467,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9189253,0.05386818,0.025048612,0.0021579221,0.08107471,0.027206535,0.0021579221
999706d9-108.jpg,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,625.8059204310346,839.4232739364223,404.465571928297,106.67223875031976,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.54547983,0.37551886,0.06445498,0.014546273,0.4545201,0.079001255,0.014546273
999706d9-108.jpg,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,1001.108524436376,870.2062122706784,315.5720396363636,91.85665003499771,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.80354017,0.17374475,0.019168455,0.0035467125,0.19645992,0.022715168,0.0035467125
999706d9-108.jpg,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,629.2372476817874,945.7657147188218,410.391807414425,125.93250408023788,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6454563,0.31981555,0.026245533,0.008482628,0.35454372,0.034728162,0.008482628
999706d9-108.jpg,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,983.3298179779894,967.9890977918052,364.4634823969273,99.264444392659,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5382471,0.4419129,0.017511139,0.0023288534,0.46175286,0.019839993,0.0023288534
999706d9-108.jpg,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,697.3889557722681,1055.401071212203,352.61101142466464,102.22756213572042,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.44013673,0.53650576,0.018338697,0.0050187693,0.5598632,0.023357466,0.0050187693
999706d9-108.jpg,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,1039.629055096214,1061.327306698335,250.3834492889457,57.78079598975694,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7354694,0.25738916,0.0056618927,0.0014795673,0.26453063,0.0071414597,0.0014795673
999706d9-108.jpg,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,998.7380302419258,1115.8422322685456,254.23550235492831,74.96687889953212,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9567317,0.041230243,0.0017298853,0.00030815686,0.043268286,0.0020380423,0.00030815686
999706d9-108.jpg,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,708.6488031959152,1174.5119635812207,278.6812237352112,74.96687889953077,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25389776,0.69424295,0.044476073,0.007383197,0.7461022,0.05185927,0.007383197
999706d9-108.jpg,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,731.4648098175114,1137.0285241314552,272.16236470047124,58.66973131267603,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6114215,0.37571567,0.010577664,0.002285102,0.38857844,0.012862766,0.002285102
999706d9-108.jpg,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,979.1814531376992,1174.511963581221,156.45261683380312,47.261728001878126,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8462445,0.12407562,0.022981165,0.0066986904,0.15375549,0.029679855,0.0066986904
a78fc3a5-274.jpg,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,813.8928777567318,503.2122243107004,178.34519232185727,271.70710508095044,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013211923,0.94897866,0.036824394,0.0009850304,0.9867881,0.037809424,0.0009850304
a78fc3a5-274.jpg,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,994.63196527754,498.42443391279824,102.93749355489736,259.7376290861948,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.02227719,0.8884897,0.08365987,0.0055732396,0.9777228,0.089233115,0.0055732396
a78fc3a5-274.jpg,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,852.1952009399494,691.1329974283623,160.39097832972422,233.40489721301884,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0064923335,0.9614145,0.031342894,0.00075019733,0.9935076,0.032093093,0.00075019733
a78fc3a5-274.jpg,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1016.1769924061656,736.6170226820453,73.01380356800863,137.64897393968872,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011481327,0.9497052,0.03753249,0.0012810251,0.9885187,0.038813516,0.0012810251
a78fc3a5-274.jpg,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1093.978616034011,491.2427483159449,101.74054595542188,250.1620482903905,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.020266015,0.97456574,0.0048161205,0.00035215015,0.979734,0.005168271,0.00035215015
a94e3549-13.jpg,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,79.65684695308418,586.2745098039215,62.13236873319036,227.8186274509804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006946043,0.9815134,0.011369038,0.00017149742,0.9930539,0.011540536,0.00017149742
a94e3549-13.jpg,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,121.07839189251436,469.9754901960784,143.3823924212111,323.406862745098,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0020666632,0.9930755,0.004842513,1.5357416e-05,0.9979334,0.0048578703,1.5357416e-05
a94e3549-13.jpg,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,229.4117647058824,492.27941176470574,261.2743281957618,315.4411764705882,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0005092468,0.9956886,0.0037972804,4.808812e-06,0.99949074,0.0038020893,4.808812e-06
a94e3549-13.jpg,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,223.0392156862745,782.2303921568628,89.21568627450985,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.60380155,0.3865799,0.007681597,0.0019369919,0.3961985,0.009618589,0.0019369919
a94e3549-13.jpg,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,286.76470588235287,785.4166666666666,49.38727069397473,130.6372549019609,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9746352,0.025069784,0.00021770589,7.734758e-05,0.025364839,0.00029505347,7.734758e-05
a94e3549-13.jpg,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,325.8199734319901,789.8269454947255,106.27907105513408,148.7906994771877,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.24687958,0.74574524,0.0059304787,0.0014446739,0.7531204,0.007375153,0.0014446739
a94e3549-13.jpg,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,431.281484808015,679.4602178605471,132.44010152431363,210.10554816284164,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5528883,0.44443622,0.0018511261,0.00082433666,0.44711167,0.0026754627,0.00082433666
a94e3549-13.jpg,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,499.13661238343866,485.7051384900948,246.07680855332424,367.8892496377081,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005953433,0.99315953,0.0008719062,1.51428685e-05,0.99404657,0.000887049,1.51428685e-05
a94e3549-13.jpg,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,772.1920718635531,500.42085969843765,178.2218268463015,255.8873018481304,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.25127527,0.7464809,0.0014003452,0.0008434992,0.74872476,0.0022438443,0.0008434992
a94e3549-13.jpg,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,729.6804434414994,627.9557449645985,174.13417026725824,235.4490189529124,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.34667894,0.6487298,0.0031088744,0.0014824546,0.6533211,0.004591329,0.0014824546
a94e3549-13.jpg,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,978.2099634473516,432.5657604863136,273.8729907959221,307.39177474408,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.13065752,0.8687504,0.00050022267,9.188293e-05,0.8693425,0.0005921056,9.188293e-05
a94e3549-13.jpg,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,916.0775672382885,593.6194297006315,215.82830384060333,277.1431160591566,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42543837,0.5711458,0.002392466,0.001023309,0.57456154,0.003415775,0.001023309
a94e3549-13.jpg,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,1236.549859242908,438.28847969697455,255.069770532322,269.7853342168787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.020824017,0.9770822,0.0020086698,8.510339e-05,0.979176,0.002093773,8.510339e-05
a94e3549-13.jpg,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,1161.3369781885058,640.2187147017293,272.2379281643048,268.1502715852611,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.063675106,0.9346554,0.0014906272,0.00017886903,0.93632495,0.0016694962,0.00017886903
a94e3549-13.jpg,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1467.911221616777,481.6176394348368,212.5581421102677,198.66010974152,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.034591626,0.95275265,0.011820521,0.0008352377,0.9654084,0.012655759,0.0008352377
a94e3549-13.jpg,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1404.9613102995052,645.1239025965816,244.4418634268084,218.28086132092923,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.13207237,0.8623956,0.0046830005,0.0008491127,0.86792773,0.0055321134,0.0008491127
a94e3549-13.jpg,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1618.2128755173246,495.5154692730058,349.9034031661331,206.01809411437745,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0028212091,0.937873,0.058266267,0.0010395132,0.9971788,0.05930578,0.0010395132
a94e3549-13.jpg,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1631.2933765702655,661.4745289127561,307.39177474408024,174.13417026725804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06296908,0.91414046,0.020159567,0.002730883,0.9370309,0.02289045,0.002730883
e1c54150-11.jpg,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,824.6743835868639,428.9303575833418,79.82249814153812,205.7562815627396,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.04523345,0.9185711,0.035089593,0.0011059121,0.95476663,0.036195505,0.0011059121
e1c54150-11.jpg,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1034.387516718118,461.57438302358406,71.22332823325593,227.51896518956792,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.040957816,0.93433905,0.023758952,0.00094416377,0.95904213,0.024703115,0.00094416377
e1c54150-11.jpg,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,807.8577644206789,622.8160844405387,102.87814078136977,157.28484984844036,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.041584082,0.9494684,0.008028991,0.0009185635,0.9584159,0.008947554,0.0009185635
e1c54150-11.jpg,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,898.044137207056,387.3834161139425,136.34337951106224,275.9903969038669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.005169286,0.95218146,0.04224234,0.00040690906,0.9948307,0.04264925,0.00040690906
e1c54150-11.jpg,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,893.7234618518371,579.8394643859725,66.33612479890473,171.36832239717037,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.26933518,0.71683097,0.011258936,0.0025749444,0.73066485,0.01383388,0.0025749444
e1c54150-11.jpg,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,956.9884697619036,629.591557985151,16.584031199726184,108.10331448710376,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8901092,0.08411871,0.022293886,0.003478196,0.109890796,0.025772082,0.003478196
e1c54150-11.jpg,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,989.5423087835884,652.9320463403211,96.43312815031652,90.29083653184232,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.033506274,0.9420779,0.023553697,0.000862202,0.9664937,0.024415899,0.000862202
e5ba03d3-75.jpg,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,71.69117647058823,938.357843137255,294.7303921568628,283.578431372549,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00069139973,0.21113594,0.78332305,0.0048496756,0.99930865,0.7881727,0.0048496756
e5ba03d3-75.jpg,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,44.06493792209018,1200.1794263397546,269.7853342168787,89.92844473895944,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.09631334,0.86246127,0.038749024,0.0024763562,0.90368664,0.04122538,0.0024763562
e5ba03d3-75.jpg,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,123.20191580729372,695.6808513541889,321.0446012031657,308.4545654546306,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0043858923,0.61657304,0.37730986,0.0017312308,0.9956141,0.37904108,0.0017312308
e5ba03d3-75.jpg,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,231.1161029791261,526.6153752449477,252.6989297164764,202.3390006626589,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0010947613,0.706853,0.29164535,0.00040692324,0.99890524,0.29205227,0.00040692324
e5ba03d3-75.jpg,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,305.75671211246265,350.3556235565867,255.3967830586452,214.9289829261133,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.0010913139,0.17432728,0.801323,0.023258489,0.9989088,0.8245815,0.023258489
e5ba03d3-75.jpg,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,433.4550590708837,196.043898139113,200.5404763387792,205.0369653966453,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.29831827,0.6606667,0.03565041,0.0053645577,0.7016817,0.04101497,0.0053645577
e5ba03d3-75.jpg,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,578.2398996715087,93.52569392033648,189.7490183992042,183.45391587565845,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3799997,0.560865,0.045860786,0.013274502,0.62000024,0.059135288,0.013274502
e5ba03d3-75.jpg,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,768.888202518103,57.5542912710152,210.4325606891649,181.65537173461684,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0033971255,0.69535017,0.2968783,0.00437438,0.9966029,0.3012527,0.00437438
e5ba03d3-75.jpg,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1010.7956832091847,52.15849794859648,220.32472526716955,184.3533117148669,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0047111306,0.9479892,0.046795353,0.00050422066,0.9952888,0.047299575,0.00050422066
e5ba03d3-75.jpg,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1221.2282349841655,106.11529250086008,179.85693404881752,184.35358400597804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07880011,0.8820659,0.035066612,0.0040674424,0.9211999,0.039134055,0.0040674424
e5ba03d3-75.jpg,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1343.530964400053,212.23101819212548,189.74907634137656,203.2383965018661,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23689893,0.7556075,0.006193292,0.0013001993,0.763101,0.0074934913,0.0013001993
e5ba03d3-75.jpg,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,1398.387315690817,375.0014041546918,249.10185432618013,215.82847778026965,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0027470887,0.9386692,0.058410052,0.00017369057,0.99725294,0.058583744,0.00017369057
e5ba03d3-75.jpg,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,1478.4236315084916,716.7297045695053,316.548263650933,298.56243653334474,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0072802817,0.79182756,0.19976981,0.0011223056,0.99271965,0.20089212,0.0011223056
e5ba03d3-75.jpg,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1454.1429514289766,551.2613662498222,238.3103785582429,203.23828511004868,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.25582728,0.73147035,0.012097673,0.00060468604,0.7441727,0.012702359,0.00060468604
e5ba03d3-75.jpg,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,1546.7606385156414,957.3726255445616,315.64879200575893,297.6631520859554,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0024071804,0.5499659,0.44615394,0.0014730326,0.99759287,0.44762698,0.0014730326
f23e51b4-209.jpg,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,180.4329362153028,523.2048213220698,163.66976942490643,75.53989358072602,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.16804267,0.6046031,0.21081445,0.016539732,0.8319573,0.22735418,0.016539732
f23e51b4-209.jpg,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,207.41146963699063,596.046861560627,165.46833831968564,108.81341813414106,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.032950867,0.9425401,0.02402543,0.00048354032,0.96704906,0.024508972,0.00048354032
f23e51b4-209.jpg,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,349.4984123245468,518.7083990851219,175.3604672409712,132.1948137662705,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006075912,0.8940558,0.09857128,0.0012970663,0.99392414,0.09986834,0.0012970663
f23e51b4-209.jpg,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,365.685532377559,646.4067906144439,241.9075163478009,159.17350808725263,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00021475006,0.9397515,0.06001168,2.2031003e-05,0.99978524,0.060033713,2.2031003e-05
f23e51b4-209.jpg,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,514.9667506442323,502.5212790321092,167.26690721446494,194.2454406361526,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.011257897,0.8762456,0.10914773,0.0033487813,0.9887421,0.11249651,0.0033487813
f23e51b4-209.jpg,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,608.4923331727505,658.996772877899,161.87120053012728,169.06547610924386,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.01799831,0.9757982,0.0059271227,0.00027634916,0.98200166,0.0062034717,0.00027634916
f23e51b4-209.jpg,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,680.4350889639137,507.01750323915735,199.64114732048904,193.34635421865937,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.003986872,0.99299276,0.0029747197,4.5713805e-05,0.9960132,0.0030204335,4.5713805e-05
f23e51b4-209.jpg,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,779.3563781767723,659.8960573252873,211.33184513655456,215.82844064966605,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.031268936,0.95116365,0.016454173,0.0011132087,0.96873105,0.017567381,0.0011132087
f23e51b4-209.jpg,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,862.9898317840059,489.032012321265,228.41824963695728,248.2025074795285,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010612768,0.98624784,0.0030529844,8.6429674e-05,0.9893873,0.0031394141,8.6429674e-05
f23e51b4-209.jpg,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,981.6953788394328,693.1695818787034,185.25259616225668,194.2454406361526,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7522758,0.24673277,0.00047920705,0.00051221036,0.24772419,0.0009914174,0.00051221036
f23e51b4-209.jpg,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1085.1130902892355,470.1470389260831,214.02971630708444,249.1017919269176,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.006540529,0.9012728,0.09092372,0.0012630112,0.9934595,0.092186734,0.0012630112
f23e51b4-209.jpg,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,1299.1427887679538,441.3697138259795,231.1161029791253,274.2819792374623,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00040400433,0.9951833,0.0044102846,2.3966616e-06,0.99959594,0.0044126813,2.3966616e-06
f23e51b4-209.jpg,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,1531.4728029100183,429.6792387935514,217.62685855373363,285.9724542698911,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00041595934,0.9907774,0.008799781,6.890178e-06,0.9995841,0.008806671,6.890178e-06
f23e51b4-209.jpg,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,1173.5575928489593,672.4860395887417,157.3748050357215,168.16619166185407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.20913063,0.78870434,0.0012378141,0.0009272036,0.79086936,0.0021650176,0.0009272036
f23e51b4-209.jpg,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1334.5295089316987,688.6731596417555,130.39624487149126,138.48980489799771,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07138541,0.92707354,0.0011569696,0.00038420717,0.92861474,0.0015411768,0.00038420717
