image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,y_gt,y_pred,p0,pA,pB,pC,p_ge1,p_ge3,p_ge5
4960af30-167.jpg,1306.98015208498,1213.938478384816,136.51137911374065,83.09388293879859,1306.98015208498,1213.938478384816,136.51137911374065,83.09388293879859,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9820379,0.015618812,0.0012897158,0.0010535753,0.017962104,0.002343291,0.0010535753
4960af30-167.jpg,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,1446.0407804080091,1263.3991229912438,83.09388293879863,34.6224512244992,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.49603468,0.426458,0.06912765,0.008379647,0.5039653,0.077507295,0.008379647
4960af30-167.jpg,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,1471.760315603351,1231.7443104431295,149.37114671141217,65.28805088048475,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.03504511,0.739957,0.20180136,0.023196578,0.9649549,0.22499794,0.023196578
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,443.1601049868766,563.8110236220472,350.35170603674544,296.98687664041995,443.1601049868766,563.8110236220472,350.35170603674544,296.98687664041995,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00012170093,0.061157547,0.6547728,0.28394797,0.9998783,0.9387208,0.28394797
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,317.8687664041995,754.0682414698161,357.31233595800524,273.7847769028872,317.8687664041995,754.0682414698161,357.31233595800524,273.7847769028872,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,1.226562e-05,0.015805645,0.29718134,0.6870008,0.9999878,0.9841821,0.6870008
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,199.5380577427821,932.7244094488186,403.7165354330708,380.5144356955383,199.5380577427821,932.7244094488186,403.7165354330708,380.5144356955383,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,2.1709477e-05,0.019675372,0.41421565,0.56608725,0.9999783,0.98030293,0.56608725
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,171.69553805774274,1236.671916010499,385.1548556430446,299.3070866141727,171.69553805774274,1236.671916010499,385.1548556430446,299.3070866141727,5,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,8.4783474e-05,0.038973313,0.31635767,0.64458424,0.99991524,0.9609419,0.64458424
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,2058.026246719161,1250.5931758530185,487.24409448818943,324.8293963254594,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,3.806719e-05,0.019607857,0.12647243,0.8538817,0.999962,0.98035413,0.8538817
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,1960.5774278215224,593.9737532808399,424.59842519685054,264.503937007874,1960.5774278215224,593.9737532808399,424.59842519685054,264.503937007874,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00047751798,0.055022325,0.85858333,0.085916854,0.9995225,0.9445002,0.085916854
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2071.94750656168,798.1522309711288,392.11548556430455,248.262467191601,2071.94750656168,798.1522309711288,392.11548556430455,248.262467191601,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,2,0.00051311165,0.09605399,0.7120206,0.19141237,0.999487,0.90343297,0.19141237
827de267-anonymous_003_007_510_01_1728719208166_Maxillary_Occlusal_View.jpg,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,2113.711286089237,990.7296587926506,445.4803149606309,375.8740157480313,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,3,1.730623e-05,0.013736347,0.12134547,0.8649009,0.9999827,0.98624635,0.8649009
8eb089d6-26.jpg,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,86.18349886114537,460.1671122776964,241.5657882577933,190.42348173474696,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0039231703,0.546392,0.42829823,0.021386584,0.9960768,0.44968483,0.021386584
8eb089d6-26.jpg,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,152.5596839229714,650.5905940124433,89.22700286999576,93.5795395953613,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.06096057,0.71189535,0.20662132,0.020522831,0.93903947,0.22714415,0.020522831
8eb089d6-26.jpg,327.7492871189386,379.6451828584321,243.7420566204761,287.2674238741324,327.7492871189386,379.6451828584321,243.7420566204761,287.2674238741324,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.0063962294,0.633102,0.31866828,0.041833498,0.9936038,0.36050177,0.041833498
8eb089d6-26.jpg,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,249.4036260623567,604.8889583961034,122.9591624915794,147.98639842254366,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.071689,0.8988543,0.024108604,0.0053481455,0.92831105,0.02945675,0.0053481455
8eb089d6-26.jpg,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,366.9221176472293,649.5024598311019,139.28117521170066,120.78289412889652,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.07618375,0.9013579,0.018503973,0.0039543724,0.9238162,0.022458345,0.0039543724
8eb089d6-26.jpg,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,558.4337335633178,439.4925628322096,208.92176281755096,239.3895198951104,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.040005196,0.8852364,0.06816137,0.0065970514,0.9599948,0.07475842,0.0065970514
8eb089d6-26.jpg,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,761.9148254741617,411.2010741173328,288.35555805547386,328.6165227651063,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.016260277,0.9439068,0.03663204,0.00320088,0.98373973,0.03983292,0.00320088
8eb089d6-26.jpg,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,484.4406092321008,572.2449329558611,192.5997500974294,274.20994848213627,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.008671937,0.91472137,0.07280496,0.0038016485,0.99132794,0.07660661,0.0038016485
8eb089d6-26.jpg,678.1284935108729,657.1193991004917,178.45400573999143,191.5116159160884,678.1284935108729,657.1193991004917,178.45400573999143,191.5116159160884,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0069296197,0.98111963,0.011190865,0.0007598866,0.9930704,0.011950752,0.0007598866
8eb089d6-26.jpg,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,868.55197524562,710.4379739862209,169.74893228926007,114.25408904084804,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.080083124,0.9102332,0.008517902,0.0011657919,0.9199169,0.009683695,0.0011657919
8eb089d6-26.jpg,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1037.2127733535388,687.5871561780514,166.4845297452358,139.28117521170057,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.060598195,0.92969495,0.008635148,0.0010717179,0.9394018,0.009706866,0.0010717179
8eb089d6-26.jpg,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,1050.270383529636,405.7604032106258,273.1216795166941,325.35212022108186,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.012038427,0.9498586,0.034708,0.0033948915,0.98796153,0.03810289,0.0033948915
8eb089d6-26.jpg,1331.0090023157195,374.2045119517247,218.7149704496236,285.0911555114497,1331.0090023157195,374.2045119517247,218.7149704496236,285.0911555114497,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.005256086,0.69056296,0.2834602,0.020720702,0.9947439,0.3041809,0.020720702
8eb089d6-26.jpg,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,1225.459986725601,612.5058976654929,184.98287554498924,218.71497044962337,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.0500707,0.93864524,0.009958123,0.0013260015,0.9499294,0.011284124,0.0013260015
8eb089d6-26.jpg,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,1403.913992465595,575.5093354998859,192.5997500974296,274.20981369803565,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.010541766,0.91424346,0.070637524,0.0045771827,0.98945814,0.07521471,0.0045771827
8eb089d6-26.jpg,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1531.2256916825395,456.9027097336721,140.369309393042,144.72184611840763,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.33447626,0.6283941,0.024875576,0.012254072,0.66552377,0.037129648,0.012254072
8eb089d6-26.jpg,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,1558.4290462160748,587.4788114946415,180.6302741026741,213.2742995429166,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.013382684,0.93833816,0.04229694,0.0059821615,0.98661727,0.0482791,0.0059821615
8eb089d6-26.jpg,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,1661.8017934435088,429.6993552001368,152.3387853877975,195.864152641454,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.23870476,0.7403232,0.012957228,0.008014858,0.76129526,0.020972086,0.008014858
8eb089d6-26.jpg,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1721.6491734172864,619.0347027535423,126.22356503560384,113.16595485950675,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.36528373,0.623433,0.0073504006,0.003932893,0.6347163,0.011283293,0.003932893
8eb089d6-26.jpg,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1776.055882484357,463.4315148217205,130.57610176096944,162.13199301987024,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.42090166,0.49104834,0.05523314,0.032816872,0.57909834,0.08805001,0.032816872
8eb089d6-26.jpg,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,1845.48494624952,619.0347027535424,122.95916249157926,112.07782067816537,3,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.023236508,0.70522153,0.24312873,0.028413232,0.9767635,0.27154195,0.028413232
8eb089d6-26.jpg,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,1891.1865818658584,442.75696537623367,102.28461304609226,164.308261382553,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.17087354,0.7410495,0.07391079,0.014166086,0.82912636,0.088076875,0.014166086
8eb089d6-26.jpg,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1939.0644858448804,574.4212013185444,46.78976979768066,64.19991669914332,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6950334,0.22996679,0.054537408,0.020462375,0.30496657,0.07499978,0.020462375
9cd0d863-84.jpg,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,382.3529411764707,404.65686274509807,199.14215686274508,310.6617647058824,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.5224704,0.43781647,0.03094157,0.0087715555,0.47752962,0.039713126,0.0087715555
9cd0d863-84.jpg,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,434.9264705882354,667.5245098039215,207.10784313725483,242.156862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8782003,0.11314014,0.004638359,0.0040211095,0.12179961,0.008659469,0.0040211095
9cd0d863-84.jpg,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,573.5294117647059,409.4362745098039,274.0196078431373,297.91666666666663,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.13154568,0.85405463,0.0122578945,0.0021418,0.8684543,0.014399694,0.0021418
9cd0d863-84.jpg,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,634.0686274509804,591.0539215686275,283.57843137254895,348.89705882352933,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.30069548,0.68947285,0.0075500957,0.0022815855,0.6993046,0.009831681,0.0022815855
9cd0d863-84.jpg,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,830.0245098039217,262.86764705882354,264.4607843137257,329.77941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.3852139,0.563144,0.042597823,0.009044193,0.614786,0.051642016,0.009044193
9cd0d863-84.jpg,861.8872549019608,560.78431372549,223.03951960187487,379.1666666666666,861.8872549019608,560.78431372549,223.03951960187487,379.1666666666666,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8034145,0.18672232,0.0056783427,0.0041847797,0.19658545,0.009863122,0.0041847797
9cd0d863-84.jpg,1068.9950980392157,232.59803921568627,74.87745098039227,414.2156862745098,1068.9950980392157,232.59803921568627,74.87745098039227,414.2156862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.43641144,0.4945257,0.051201705,0.017861117,0.56358856,0.06906282,0.017861117
9cd0d863-84.jpg,1131.1274509803925,296.3235294117647,60.539215686274446,315.4411764705882,1131.1274509803925,296.3235294117647,60.539215686274446,315.4411764705882,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.13945398,0.7592016,0.06532657,0.03601787,0.86054605,0.10134444,0.03601787
9daf9c36-109.jpg,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1026.823494771246,394.18461690033615,105.2162803445826,198.7418628731008,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6671305,0.3228214,0.0057469774,0.004301146,0.33286956,0.010048123,0.004301146
9daf9c36-109.jpg,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,757.0381605543672,442.7459770593743,100.7198581076348,180.7561739253088,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.7034349,0.27924946,0.012197704,0.0051180026,0.29656518,0.017315706,0.0051180026
9daf9c36-109.jpg,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,765.1317205808722,577.638532775995,130.39624487149112,220.32480100226832,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.87340236,0.124045864,0.0014483508,0.0011034076,0.12659761,0.0025517584,0.0011034076
9daf9c36-109.jpg,839.7723297142101,386.9903413212193,190.64830284659425,221.22397405784056,839.7723297142101,386.9903413212193,190.64830284659425,221.22397405784056,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0.33987835,0.6548317,0.0032935927,0.0019962764,0.66012156,0.0052898694,0.0019962764
9daf9c36-109.jpg,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,904.520809926261,590.228626431268,99.82057366024492,152.87835605623135,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.9639388,0.034695063,0.00065208215,0.0007140668,0.036061212,0.0013661489,0.0007140668
9daf9c36-109.jpg,1001.6435302443368,556.0558174304631,79.13704919864516,185.2525961622564,1001.6435302443368,556.0558174304631,79.13704919864516,185.2525961622564,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.97250205,0.026413778,0.0004710136,0.0006131642,0.027497955,0.0010841778,0.0006131642
9daf9c36-109.jpg,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1110.4569483784785,334.8318433726228,90.82772918634888,256.29606750603483,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6697575,0.30429146,0.014244485,0.011706544,0.33024248,0.025951028,0.011706544
9daf9c36-109.jpg,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1081.6798282336508,568.6457996939175,50.35994688217757,142.98622713494572,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.65751225,0.323068,0.012241538,0.007178221,0.34248775,0.01941976,0.007178221
cbdcf4fe-16.jpg,1472.058823529412,258.0882352941176,231.0049019607845,310.6617647058824,1472.058823529412,258.0882352941176,231.0049019607845,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.03336854,0.9434795,0.019829018,0.0033229324,0.9666315,0.02315195,0.0033229324
cbdcf4fe-16.jpg,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1682.3529411764705,274.01960784313746,144.97541683714044,288.357843137255,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.20822684,0.7744117,0.010601829,0.0067596612,0.79177314,0.01736149,0.0067596612
cbdcf4fe-16.jpg,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,278.7990300876915,358.4558823529412,208.7009699123086,288.357843137255,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.00536932,0.97845876,0.015172336,0.0009995203,0.99463063,0.016171856,0.0009995203
cbdcf4fe-16.jpg,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,151.3480392156863,348.8970588235294,144.9754901960785,277.2058823529412,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.09270382,0.852471,0.04450474,0.010320439,0.9072962,0.05482518,0.010320439
cbdcf4fe-16.jpg,73.28435564488336,329.77941176470586,113.11270317864611,227.8186274509803,73.28435564488336,329.77941176470586,113.11270317864611,227.8186274509803,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.27711236,0.6042337,0.09669385,0.021960108,0.72288764,0.11865396,0.021960108
cbdcf4fe-16.jpg,22.30392156862745,320.2205882352941,66.91176470588238,124.26470588235298,22.30392156862745,320.2205882352941,66.91176470588238,124.26470588235298,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.60607004,0.29791328,0.07316528,0.02285141,0.39392996,0.09601669,0.02285141
cbdcf4fe-16.jpg,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,63.72549019607841,497.0588235294119,74.87745098039214,73.2844014310019,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.51053876,0.39832678,0.06868127,0.02245314,0.48946118,0.091134414,0.02245314
cbdcf4fe-16.jpg,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,101.9607843137255,551.2254901960785,108.33333333333326,170.46597131742283,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3353938,0.633562,0.020954834,0.010089467,0.66460633,0.0310443,0.010089467
cbdcf4fe-16.jpg,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,189.58336477287816,597.426470588235,144.97545875653353,184.80416275878488,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.36835408,0.6078787,0.01911054,0.004656662,0.6316459,0.023767201,0.004656662
cbdcf4fe-16.jpg,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,274.0196078431373,602.2058823529412,176.83823529411768,253.30882352941177,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3853875,0.60470676,0.0077246674,0.002181019,0.6146124,0.009905687,0.002181019
cbdcf4fe-16.jpg,454.0441176470589,632.4754901960785,197.54901960784323,277.2060358375869,454.0441176470589,632.4754901960785,197.54901960784323,277.2060358375869,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.033363458,0.94940096,0.015178975,0.0020565414,0.9666365,0.017235516,0.0020565414
cbdcf4fe-16.jpg,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,1427.4509803921576,557.5980392156862,165.68616971132064,312.25490196078425,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.52368456,0.4683144,0.005470223,0.0025308423,0.47631547,0.008001065,0.0025308423
cbdcf4fe-16.jpg,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,1570.8333333333337,552.8186274509803,176.83823529411768,227.8186274509804,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.85406154,0.14114718,0.002672233,0.0021189742,0.1459384,0.004791207,0.0021189742
cbdcf4fe-16.jpg,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1696.6911764705874,552.8186274509806,113.11267173910116,148.16196204328375,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.9397583,0.055519167,0.0021392857,0.002583187,0.06024164,0.0047224727,0.002583187
cbdcf4fe-16.jpg,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,1800.245098039216,489.0931372549019,106.74022751797573,144.9754901960784,6,3,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0.58408093,0.3918391,0.012605616,0.011474356,0.41591907,0.024079971,0.011474356
cbdcf4fe-16.jpg,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,1808.2107843137253,326.59313725490193,82.8431791742957,184.80392156862743,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0.3893735,0.56597704,0.03291139,0.011738023,0.6106264,0.044649415,0.011738023
cbdcf4fe-16.jpg,1887.867647058824,301.1029411764705,70.0981125746238,151.34803921568627,1887.867647058824,301.1029411764705,70.0981125746238,151.34803921568627,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.77622294,0.18868054,0.024668606,0.010427853,0.223777,0.03509646,0.010427853
cbdcf4fe-16.jpg,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1894.2401960784312,417.40196078431376,71.69117647058812,90.80882352941175,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.6624444,0.26968986,0.04743928,0.020426422,0.33755556,0.0678657,0.020426422
cbdcf4fe-16.jpg,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,471.5686274509805,388.7254901960784,215.07352941176472,264.46078431372547,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0.005357269,0.9615471,0.03106305,0.0020325892,0.9946427,0.03309564,0.0020325892
cbdcf4fe-16.jpg,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,640.4411764705881,645.220588235294,202.3284523322457,259.68143832815326,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.87058896,0.12723522,0.0014004239,0.0007753905,0.12941104,0.0021758145,0.0007753905
cbdcf4fe-16.jpg,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,841.1764705882359,675.4901960784314,187.9901017597968,248.5294117647058,4,2,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0.73150826,0.26664627,0.0011866989,0.00065874925,0.26849172,0.0018454482,0.00065874925
